id,price
12162,3238.1697345223306
12163,481.48928501852623
12164,7071.395349200777
12165,1797.5837079187543
12166,1656.8618287110637
12167,1633.6018086637587
12168,13799.693766146891
12169,1252.6585926034563
12170,2452.2117411255545
12171,845.7150339399955
12172,862.7052550271953
12173,3160.493671141347
12174,1634.933205407471
12175,1236.6541286579973
12176,904.9341238947786
12177,2519.660648145841
12178,4042.698951110772
12179,4623.157142297842
12180,2881.2046815789095
12181,1841.6447454638753
12182,6009.182049515912
12183,2613.0216332401583
12184,3192.630053138242
12185,6588.376370049206
12186,459.4152768829459
12187,3285.6073026025438
12188,587.8779109319293
12189,3077.5606348828487
12190,876.4965034545072
12191,7173.314971272055
12192,1727.176392499755
12193,3932.373525033169
12194,3575.01828356522
12195,13674.895500841369
12196,524.1286080635937
12197,15749.54493232947
12198,891.8179929158823
12199,4792.041057579496
12200,3748.135821705922
12201,3363.4935144591495
12202,8189.884919555827
12203,6432.148836893309
12204,1039.2744684976603
12205,4805.349106438006
12206,802.1915913111176
12207,3066.863978827142
12208,2765.273465395695
12209,2416.832197435143
12210,16435.476430676328
12211,1531.052625191268
12212,5586.46144934073
12213,2906.3638346223565
12214,4923.796245625845
12215,2127.2921283817236
12216,9866.666941275815
12217,694.7911690688658
12218,582.9321522620962
12219,2125.233244580607
12220,4977.786309198753
12221,8402.97351724635
12222,2839.9493941010433
12223,482.09986083733935
12224,9199.009732354849
12225,6508.390229340403
12226,11456.547090722288
12227,908.5563756776982
12228,6060.990901045468
12229,2254.407428678679
12230,2587.2399721934066
12231,1310.7008736104904
12232,2454.8441542249516
12233,1866.2221261168413
12234,2061.8703646533136
12235,1248.6312126840642
12236,694.0534702646347
12237,16511.659960952296
12238,4282.825626019948
12239,10537.326636187032
12240,1048.7215225099858
12241,705.2701308085731
12242,11343.257300213187
12243,11771.147762137152
12244,7396.339195882633
12245,4077.668137949458
12246,5276.534101930027
12247,626.7332923675043
12248,773.04430972097
12249,671.9781257473533
12250,390.47044980752105
12251,9744.087902718406
12252,4907.199050684177
12253,9682.677337162457
12254,1172.0074025252022
12255,639.9685468123646
12256,4097.882220772507
12257,1261.4355005139219
12258,851.5900409027942
12259,6933.280896811245
12260,1609.4322448795028
12261,1855.904949287843
12262,5851.200827533719
12263,1203.018053030112
12264,585.0327899514533
12265,1298.2517588648145
12266,9633.180346032761
12267,1119.9462760340996
12268,1943.1860662562067
12269,9344.081199317905
12270,1784.6009965390447
12271,11859.096921119424
12272,9646.129219531462
12273,1068.2738423942485
12274,5445.698130732053
12275,1743.2172798827482
12276,7948.8101444734875
12277,1071.9577839242936
12278,2549.369711294504
12279,804.7858120176272
12280,944.1596600512312
12281,878.3166529335932
12282,732.7625196025101
12283,1736.8623420624447
12284,7649.202647787713
12285,932.1684113214961
12286,2405.5272459508824
12287,1021.8118239790286
12288,504.8758264864369
12289,844.0966506615046
12290,5848.182641858829
12291,3009.277865398663
12292,9747.166296526837
12293,13588.777691046285
12294,4798.882675909047
12295,1025.878353836985
12296,4990.928053538056
12297,971.2023132667861
12298,5597.525442009315
12299,677.2361828255354
12300,4244.433513746926
12301,1235.3899736840335
12302,3165.217058458538
12303,3911.093534722111
12304,2748.8993988748116
12305,4322.375125638427
12306,837.7979137879593
12307,4735.451517048006
12308,7698.374944384094
12309,6989.287431982947
12310,2920.6539625310725
12311,890.3562217855042
12312,798.2913846693849
12313,10466.015327028863
12314,6573.946341529169
12315,970.1605979385234
12316,1293.4961513823248
12317,995.0944121635023
12318,456.6444826976528
12319,3355.50314863096
12320,12360.643351329683
12321,3529.016511637544
12322,7546.842934572464
12323,14131.736669234193
12324,868.6722105696675
12325,1779.9989258864985
12326,710.4981137530074
12327,4632.239830879636
12328,865.4667682240705
12329,707.9781074707078
12330,9090.10111211492
12331,797.6739015346799
12332,4484.55800531248
12333,5760.121307157233
12334,16411.540979749847
12335,1203.6058991806203
12336,1200.007213945267
12337,1092.4778204795682
12338,3535.6968722113493
12339,12012.04645154679
12340,3882.8878078453677
12341,555.6021728676499
12342,1282.3214882635968
12343,14188.034883883194
12344,12832.354202020277
12345,7581.197964970919
12346,776.2078080162901
12347,882.2753235621899
12348,8050.995679367102
12349,9760.083928039749
12350,4720.404770550132
12351,11254.628059028984
12352,5393.209216375401
12353,1849.7086945327496
12354,3433.0584200336143
12355,806.2541634585992
12356,1482.606842419009
12357,1742.7882577956939
12358,11512.30841489622
12359,1307.8778999268745
12360,9030.017311995922
12361,862.0472609996858
12362,1726.6835731232989
12363,5910.263740324505
12364,4344.747858939296
12365,3204.7649764114744
12366,5571.778862157011
12367,3310.04642530106
12368,10854.927793761317
12369,1205.374100296706
12370,861.8698729852839
12371,2925.890296211929
12372,9184.145426495928
12373,3556.7267805255447
12374,821.9621501298361
12375,5445.638342742564
12376,1797.6268422840658
12377,3259.464866835591
12378,12194.575396458165
12379,4433.4558128915805
12380,14826.646270996103
12381,1244.5185530988144
12382,7220.478629363246
12383,1747.2999379904386
12384,1470.5813149970043
12385,3433.9510671437583
12386,697.9626241806623
12387,902.4361855146781
12388,821.213943802154
12389,15283.448015155504
12390,5315.086825843224
12391,2201.044112387631
12392,3371.5273008983895
12393,3513.1512770352138
12394,2392.351639515034
12395,969.0338660719449
12396,8807.673198366563
12397,3433.9029208307984
12398,865.0228872649835
12399,835.305865725296
12400,957.4057783212377
12401,5589.850168826579
12402,1467.8596936495321
12403,8207.538046640975
12404,1696.4508116302943
12405,1382.8004345070683
12406,1195.5916435091938
12407,1280.763188713109
12408,8863.113954017108
12409,744.7916560013476
12410,6958.858827458775
12411,1746.6253413074978
12412,556.8949124869615
12413,1164.8916600497498
12414,5504.404540672637
12415,525.7354240372521
12416,2919.6067911612085
12417,14099.560653830049
12418,1676.9086186064224
12419,940.7545829569281
12420,6812.885593344785
12421,3563.269396569852
12422,8419.709556613021
12423,2716.77486735557
12424,1172.42992551762
12425,2850.358030029945
12426,991.2050397778619
12427,688.4582498371666
12428,15490.374544226526
12429,4964.163062853237
12430,6467.404573066249
12431,7439.4505657701275
12432,1956.0384299884367
12433,756.9136656439275
12434,481.3500482910768
12435,885.2906901696526
12436,554.2113819354307
12437,571.0135719860617
12438,672.1732876876707
12439,15240.561568258177
12440,1674.9535400958623
12441,3577.952396161793
12442,6708.428848913576
12443,757.9167225717655
12444,13104.77481485267
12445,885.3282403448626
12446,4088.2515773184605
12447,7154.664539972235
12448,548.9320316622587
12449,6394.918894956749
12450,7752.611792245221
12451,1800.9507013788002
12452,7149.780448335419
12453,2113.9623005638978
12454,7610.985765492982
12455,2030.7660419574488
12456,4896.253440552981
12457,4544.61210318936
12458,5924.351465119843
12459,9150.473485803515
12460,911.5374686366856
12461,6866.300772511188
12462,9817.130203819836
12463,2834.1599759830137
12464,1443.4323790717756
12465,5657.91573192941
12466,6466.880374680605
12467,6034.111057911255
12468,680.5552161605642
12469,10204.574868601188
12470,1209.62826934138
12471,790.4231086139201
12472,631.3676628486528
12473,5402.314547194143
12474,6544.902378743855
12475,558.8031943250685
12476,4770.7925823458945
12477,514.5850077222317
12478,2207.6653190485176
12479,1544.21083773732
12480,1846.8791249037563
12481,1202.7851035874
12482,1264.9808073852982
12483,1602.843125625137
12484,1046.8230363318412
12485,4183.342172446766
12486,1300.3494794221533
12487,2630.648385449264
12488,11514.920906566806
12489,1915.0567385643217
12490,917.8193696062749
12491,2727.813882109993
12492,10410.632177096675
12493,734.1681945117414
12494,833.3494970054596
12495,889.6835593623438
12496,8371.193264798902
12497,822.6265992095376
12498,759.1787157813917
12499,5445.698130732053
12500,958.3163829145548
12501,627.0846471751474
12502,822.9965220579803
12503,1000.7374912081541
12504,766.1047346829142
12505,1186.0589111919664
12506,4265.82823811637
12507,2208.3397803340454
12508,1610.573178010246
12509,2452.542540197526
12510,856.6233773215461
12511,598.789010931107
12512,3417.05935857374
12513,4204.271405306402
12514,4116.311564472322
12515,2253.1427026644014
12516,4057.3549923688684
12517,5170.72902686331
12518,529.148949767187
12519,11162.484516285194
12520,2063.6801279832266
12521,6398.309542826293
12522,1910.5708187338844
12523,8736.706787516827
12524,2487.949032873908
12525,3910.844633318288
12526,940.4496658497728
12527,2671.671264452697
12528,761.3383487575461
12529,5895.689547287898
12530,3490.1887902066997
12531,524.9947308989313
12532,13250.707402058792
12533,1763.9186690525346
12534,1442.5892357026257
12535,1425.381795727958
12536,1367.592470390292
12537,5426.076126359268
12538,503.94783223086915
12539,1589.2686648901822
12540,7069.342807666985
12541,9827.750062666186
12542,1003.2979025926243
12543,573.5980430777605
12544,1054.0419239554883
12545,385.2578721847614
12546,565.420863817464
12547,3968.9451019197936
12548,4841.314572311541
12549,739.6499023113273
12550,1069.9891646502824
12551,16417.69449580266
12552,16615.685419334233
12553,1061.243082286956
12554,913.1088572679936
12555,6469.398916235459
12556,11622.950766996442
12557,4373.548831511813
12558,11099.327195664966
12559,1273.0360750291973
12560,1027.7817502391367
12561,16489.2115387337
12562,2488.152266644821
12563,1691.0287749253769
12564,2309.3158007406005
12565,6600.873525079514
12566,616.7007441404315
12567,1668.335886633413
12568,1053.3612565299566
12569,6214.433848485349
12570,2065.78330428697
12571,783.0444224847871
12572,521.3313205265408
12573,1507.1850620742553
12574,569.3536522508065
12575,1452.7872462237353
12576,918.5887052208376
12577,16465.0393998081
12578,490.07259059906187
12579,6607.422692633448
12580,2205.8204491949646
12581,907.9321425554479
12582,15803.019083784302
12583,1101.7057665273055
12584,4946.055584800876
12585,596.1838420967301
12586,4276.426298021839
12587,8503.44808528086
12588,2540.0382886174903
12589,2662.830716920992
12590,1886.8414088060283
12591,6450.2420630885745
12592,5772.05891179215
12593,1874.509539395399
12594,633.5777756347181
12595,663.5054329592169
12596,14625.270220875034
12597,856.9168447994938
12598,1080.7494148255896
12599,4334.65610052816
12600,2954.7288132617837
12601,605.0884253999584
12602,11315.63394855105
12603,5643.5258461172725
12604,866.4452963967175
12605,2221.299231806664
12606,8357.479907617155
12607,848.6785143425726
12608,5191.2001056987665
12609,671.8432928596962
12610,721.3820552747725
12611,5606.383138706967
12612,3261.288278032928
12613,6520.386845339447
12614,6557.370816755289
12615,547.0730443994285
12616,1239.6604320562321
12617,12986.283399312253
12618,1195.5916435091938
12619,3880.025167086328
12620,5354.405703732604
12621,1099.0931221960248
12622,1804.2224896867037
12623,1123.0668462374165
12624,1520.31357354387
12625,4485.973338638216
12626,783.1216775994615
12627,8604.842821005355
12628,641.8429696384328
12629,16895.56152413787
12630,1151.1654009069193
12631,2982.6761462500567
12632,8295.172143079713
12633,1395.357545083774
12634,1052.732785839953
12635,1147.8197620833616
12636,671.7605294949547
12637,1796.3877882527383
12638,1090.4512395438107
12639,1353.971219498887
12640,4256.79232219481
12641,665.7186745590195
12642,11568.803772703504
12643,2101.2208087466247
12644,3001.5763042481367
12645,1164.8916600497498
12646,467.65287601913246
12647,564.4191131981196
12648,2599.816838716879
12649,4600.545296159937
12650,798.3902051633136
12651,10119.822480866624
12652,5356.284245864328
12653,823.6913681266819
12654,1771.1389859523704
12655,9136.23912507346
12656,3649.442861108069
12657,506.0140320933518
12658,795.3893658474296
12659,4174.829904383473
12660,6508.368258038659
12661,1789.9476406110732
12662,759.4552048678285
12663,7662.500719751537
12664,1180.8878913244337
12665,4201.060509355608
12666,2505.6149580410383
12667,4285.676348249065
12668,6575.940053313397
12669,2875.9194909773805
12670,1126.1356434752674
12671,13462.691387869007
12672,600.8204980059916
12673,4441.8904913443175
12674,818.0601503229984
12675,15309.57544282759
12676,4698.285846365809
12677,3676.319564319689
12678,6380.712011190611
12679,2503.181659401666
12680,3548.8273296022285
12681,765.7092686503613
12682,7549.859957103198
12683,9633.88786720928
12684,1569.743535201266
12685,617.0302804149147
12686,2674.257646172541
12687,573.0063934881645
12688,13143.068543672738
12689,3717.99820310022
12690,646.2267000078041
12691,15269.9551993073
12692,4105.668610870341
12693,684.5696411930318
12694,852.8985609972972
12695,4030.547342692839
12696,2280.0077250769746
12697,2896.7754535393983
12698,5692.699506176927
12699,1265.440537351371
12700,6206.586898117179
12701,5028.2630461809185
12702,890.5523029341379
12703,4388.092412301027
12704,605.0471890515795
12705,797.4589805015212
12706,11140.940076088415
12707,876.6657165767222
12708,4686.148213146225
12709,11923.48860891809
12710,1145.1927267458136
12711,545.1236220895747
12712,758.2312047361997
12713,698.9090852765988
12714,5254.836794732781
12715,1848.9279772336436
12716,487.89661602072556
12717,680.1392820537284
12718,1026.7074425863946
12719,7589.650323521913
12720,520.9395312772001
12721,12762.514868929598
12722,642.0199222776448
12723,3202.7791905964577
12724,833.9639374426896
12725,649.0709665184755
12726,7031.80807971777
12727,1065.12816681643
12728,7078.5731669580955
12729,2348.48665584412
12730,6352.768396145154
12731,3874.6437241242475
12732,6367.110531964166
12733,562.0189492195885
12734,664.583905793425
12735,7203.3758621088455
12736,5780.509259998045
12737,2930.701935149138
12738,6493.006126114612
12739,11038.243274483339
12740,671.9781257473533
12741,6398.64884875481
12742,3174.3719791072485
12743,1344.6583686453996
12744,1651.340411381454
12745,5515.61969368953
12746,4392.098972518552
12747,14398.49803798986
12748,4192.630121791055
12749,9434.952677263473
12750,2204.509990070174
12751,2759.945793677
12752,2129.734125931431
12753,1600.0147320646763
12754,11129.006014965595
12755,884.6117129793953
12756,5079.344661935935
12757,8248.849115222873
12758,2066.954998095794
12759,3248.4029975205062
12760,716.1576370486059
12761,3661.4577231324856
12762,1690.837825517103
12763,12772.983109376975
12764,663.1951837506466
12765,2631.9603349241597
12766,686.9952670813676
12767,895.0762278798261
12768,877.2802241496335
12769,845.440205856365
12770,16195.492191248866
12771,12089.766994746768
