id,price
11913,556.3093481240978
11914,527.5836317848816
11915,9446.622151454105
11916,3453.2671506937495
11917,1640.0966765900762
11918,5983.974431740482
11919,455.0903218059719
11920,752.123292399052
11921,3067.421324766898
11922,446.5375930846932
11923,3851.996233916086
11924,2597.2990338578093
11925,843.3711925762268
11926,780.3963909074974
11927,3459.3196913308916
11928,1627.099994583195
11929,3366.528496320347
11930,684.5685100177599
11931,745.9084022311022
11932,1176.6931376956381
11933,6455.450084611325
11934,4181.607093874862
11935,542.5273846431345
11936,1659.9216663836162
11937,3792.7147848651343
11938,2403.642607636807
11939,5270.076444560339
11940,8727.595910289707
11941,12196.49379411145
11942,5398.756797953802
11943,937.3411327576016
11944,2511.8899196874736
11945,486.30886216283767
11946,4040.8704293928276
11947,4397.282423446111
11948,2304.062234776336
11949,6346.303908374963
11950,8024.021360189805
11951,2936.4275517260517
11952,2521.0833894383395
11953,4117.710760828061
11954,2836.5125758679224
11955,4918.674510167611
11956,1849.8140563325549
11957,2801.543486630036
11958,1049.6853267706142
11959,2759.5244024507906
11960,3607.6155327034085
11961,457.89447582972576
11962,15002.023332528584
11963,4065.5733054778557
11964,454.52195977355973
11965,1603.613166533426
11966,7038.743648346097
11967,7951.832786974431
11968,4419.452409880117
11969,839.7270239120356
11970,5452.806788922184
11971,3208.3211788600274
11972,1018.7634126151634
11973,449.4635636030636
11974,7218.253102752804
11975,828.0873807972607
11976,838.8112564294619
11977,4458.567156060609
11978,701.4739097483794
11979,3906.7479433439
11980,1316.4745256854258
11981,460.1967765678764
11982,7656.896471817072
11983,4092.916110961261
11984,3581.9240522810555
11985,6252.111567205728
11986,1738.0552958245669
11987,1660.874464407813
11988,9641.15316882562
11989,800.3262
11990,6059.391472635701
11991,5524.175794577643
11992,1717.1700632909563
11993,609.2874412192108
11994,13688.091936807634
11995,665.0778119575592
11996,4331.247605944056
11997,612.4820031144486
11998,920.3853803030299
11999,1474.7701642135628
12000,4367.211754206906
12001,3190.665881940283
12002,1275.7681080086586
12003,1913.5799974858478
12004,746.1656517515092
12005,1156.7758309523795
12006,6754.460543073593
12007,1911.5064893384395
12008,3472.351227034077
12009,4565.482835185193
12010,1921.5860799538332
12011,1605.132679775781
12012,5405.123533477633
12013,607.7248352092348
12014,636.2318859973363
12015,4743.047986238091
12016,892.434409321562
12017,7638.489412276612
12018,1463.8357340909092
12019,5770.7823481518435
12020,7827.590464424463
12021,984.8084170194586
12022,4311.738816228218
12023,1782.6237367299366
12024,5444.816401631689
12025,10380.146413347764
12026,4074.2358190609198
12027,806.5265677064701
12028,1192.3538391885893
12029,2006.6704660894654
12030,16638.390919769132
12031,923.4796405982908
12032,961.6852009379505
12033,6042.583336774336
12034,1085.1045816738826
12035,555.5998808802308
12036,3941.321715462316
12037,762.2673656430259
12038,830.3619035448563
12039,2984.6994466089477
12040,1518.795454562106
12041,2349.5862955766484
12042,4537.2851016584755
12043,5486.090994119764
12044,10217.76746998557
12045,5245.988778943278
12046,1984.4648130877188
12047,3789.7984258796782
12048,16972.21964817403
12049,542.3554752747254
12050,7463.280287534683
12051,5003.1713406843155
12052,3532.036192379841
12053,1215.8610404595404
12054,1248.2655520313021
12055,1143.4964288822293
12056,834.4855879009881
12057,1635.3651972083476
12058,904.0898304191663
12059,4134.131623361144
12060,2603.7129084375565
12061,2140.647672949272
12062,5289.59132972583
12063,6558.6649032855985
12064,947.0029062318949
12065,797.9643654188953
12066,13617.245641341997
12067,15817.910659018762
12068,12495.964735225885
12069,711.5139756509873
12070,14394.982845349097
12071,7695.983194150295
12072,3836.5346380175397
12073,934.4274994856997
12074,3591.9312081973585
12075,709.2613064322547
12076,891.350924897635
12077,1799.2416364413361
12078,6411.7051168831185
12079,14933.135564560287
12080,7393.622090254186
12081,1600.1355959540463
12082,4581.814739234644
12083,4412.041115367964
12084,2660.2492107836583
12085,697.784751748252
12086,1932.7571549783536
12087,15666.680008297266
12088,955.9294359196363
12089,1193.949473731824
12090,819.380009380521
12091,5929.123046065043
12092,6313.700010173159
12093,435.09907616533826
12094,2718.8662199467217
12095,560.6292062160064
12096,7017.6221948052025
12097,764.3265061105562
12098,939.2644119284223
12099,879.054985106402
12100,4516.543289574761
12101,862.8599797879399
12102,3117.8583489399493
12103,6627.651938478185
12104,781.5295234265732
12105,3530.515555266957
12106,772.7900111499616
12107,5221.127943040297
12108,6586.428739377292
12109,9595.467623665227
12110,3766.32417142302
12111,5412.273458008656
12112,492.0549228715726
12113,1145.692853540903
12114,1690.4353559884564
12115,11092.31074028193
12116,2444.568137934288
12117,3814.4757840811803
12118,2524.784665462315
12119,12041.664807936502
12120,1316.193456388057
12121,710.1342207463574
12122,1419.6883682151185
12123,11565.389343278943
12124,11657.764150288604
12125,7841.271900738151
12126,4435.20095633255
12127,13901.667152339338
12128,828.8275252525249
12129,8498.124004545463
12130,1402.122304628704
12131,4393.363220091025
12132,12782.033993939387
12133,5606.619987625831
12134,2947.4461502719473
12135,907.677284593711
12136,16272.640613608623
12137,2207.0819812631826
12138,3774.372708347204
12139,6441.913605328007
12140,1271.1772820401816
12141,4539.077861252157
12142,498.8819302086806
12143,15608.493022986673
12144,4096.4564393252695
12145,3375.97793058608
12146,4919.292115356746
12147,668.9434784992785
12148,4553.567370036827
12149,940.4452854157054
12150,14448.00119090909
12151,549.4901548285046
12152,4585.763237878784
12153,4272.935503085802
12154,4996.7568216589125
12155,1066.2941097236098
12156,5588.2998034659795
12157,2993.7363969030985
12158,5896.57507878651
12159,1013.09634080524
12160,891.4356139100665
12161,9910.597112309906
12162,3342.5257225885234
12163,449.6290219613718
12164,6800.840008802302
12165,1719.2861899100908
12166,1652.0872706349203
12167,1657.7243153402146
12168,13515.066343811734
12169,1305.4232878066384
12170,2378.3801785669143
12171,862.0030507539519
12172,866.9938817936268
12173,3377.43410990676
12174,1641.1798370129861
12175,1239.1016707029808
12176,894.751542998126
12177,2542.0430291486255
12178,4213.871772150074
12179,4587.868795992547
12180,2881.2439983738477
12181,1832.6139037795563
12182,5821.200758865967
12183,2653.5361769674773
12184,3474.2121177544677
12185,6631.379588350532
12186,461.60526754911723
12187,3205.3868846153837
12188,598.9069347263845
12189,3285.9474610944626
12190,831.1383360084355
12191,7540.916698151852
12192,1672.3827029526024
12193,3895.6858477522474
12194,3493.764780158731
12195,13511.80279808524
12196,479.1442846320346
12197,15949.360422531563
12198,861.6307340194068
12199,4987.173544361193
12200,3851.5180019314
12201,3358.04803030303
12202,7978.200168398259
12203,6098.735464213559
12204,1039.2864741258757
12205,4858.440770790321
12206,812.4483748013072
12207,3083.9119628427115
12208,2751.0621616217127
12209,2533.3635989177487
12210,17056.42147837718
12211,1525.99198977134
12212,5663.547022560772
12213,2865.416902958152
12214,4766.72202905428
12215,2089.140767343767
12216,10155.479539244094
12217,667.79945260821
12218,560.8676602756445
12219,2179.473473853924
12220,4855.748977249564
12221,8417.403879004321
12222,2861.2939213883315
12223,448.4404031302031
12224,9191.97740443445
12225,6577.304695763715
12226,10417.253212226668
12227,922.0039095603511
12228,6135.1057037074015
12229,2228.8778203740703
12230,2599.748717893218
12231,1336.95294907315
12232,2497.9670151547284
12233,1819.8722484626483
12234,1899.0382683261212
12235,1236.157222533022
12236,710.8221900738152
12237,17151.44314557666
12238,4176.841359551557
12239,10798.520616605623
12240,998.2217337805977
12241,646.5528365869305
12242,11497.88063730158
12243,11838.77019257964
12244,7430.241446969697
12245,3997.938572172272
12246,5156.118981540681
12247,632.1778392366441
12248,737.2453781686155
12249,665.5744507254557
12250,387.5440982461982
12251,9823.037904401153
12252,5052.438093357215
12253,9777.935344161391
12254,1154.3317221500715
12255,631.0542597211513
12256,4160.302752564103
12257,1258.344397985348
12258,896.3551334808454
12259,6747.3132379509325
12260,1619.8215532467534
12261,1950.7344249861253
12262,5901.13009084249
12263,1212.696203685204
12264,564.7784996073663
12265,1267.7324035603297
12266,9550.251193434353
12267,1051.4778847263844
12268,1894.0709655454455
12269,9779.432614979458
12270,1781.2377553169053
12271,11732.050726318128
12272,9287.41886044511
12273,1024.3842892052403
12274,5553.370664450686
12275,1773.9024109723607
12276,8099.399262959264
12277,1078.0942930562903
12278,2479.2899651515154
12279,795.8100044310264
12280,928.3144807469833
12281,907.0884465784598
12282,713.0323361749363
12283,1713.5876909799345
12284,7777.9328264790665
12285,954.1269665932027
12286,2347.200111766011
12287,996.4384419191921
12288,541.7266746470922
12289,809.6842944650044
12290,6295.764475219218
12291,2853.6239043109667
12292,9407.589740692645
12293,14508.277400560553
12294,4880.653626698044
12295,1016.4570311577314
12296,4885.240284271279
12297,976.8085306014152
12298,5464.144974125872
12299,674.2292642059323
12300,4141.930901052493
12301,1230.2046680375179
12302,3219.702234776335
12303,3893.6066756854243
12304,2702.8336034465556
12305,4244.890748906653
12306,798.0478991679045
12307,4973.997199807889
12308,7417.039669480525
12309,7015.794871101504
12310,2992.800240970144
12311,953.3559446718257
12312,732.9664417637908
12313,10516.109316089472
12314,6882.951422222224
12315,954.3774631139639
12316,1281.4475816738823
12317,984.2767810649119
12318,435.5030169552669
12319,3263.998159645908
12320,12409.641829653674
12321,3508.6574196160045
12322,7755.616083932731
12323,13971.1319714258
12324,877.5674519539799
12325,1798.5914126318125
12326,720.5967775974023
12327,4788.0890213009225
12328,784.2751747863254
12329,698.3888025075257
12330,9050.469993858756
12331,784.287193525329
12332,4516.644712988169
12333,5456.8919603951545
12334,15770.824164074824
12335,1258.1000520923524
12336,1173.7653387834396
12337,1122.9155712398717
12338,3641.312711260961
12339,12105.114592712838
12340,3921.2105885651376
12341,583.6702361471862
12342,1242.9972843323333
12343,14633.888863469858
12344,12078.280509462764
12345,7859.524008080803
12346,807.744018909106
12347,984.2614013042516
12348,8300.403516317016
12349,9678.587445343543
12350,4788.492514430013
12351,11007.703709623707
12352,5321.052946067383
12353,1850.6173259629272
12354,3499.3890513680753
12355,840.4482405945344
12356,1464.7215954545463
12357,1733.5674434565426
12358,11610.502116766575
12359,1355.5365733044737
12360,9411.366961022304
12361,843.1304588439999
12362,1670.0662954156974
12363,5937.289214017463
12364,4222.939948363264
12365,3255.5247094738565
12366,5619.076894367413
12367,3203.055616383614
12368,10710.50629458874
12369,1209.6635867965376
12370,850.3108109189081
12371,3066.5410444943936
12372,8840.02072178932
12373,3940.5894937229446
12374,831.4660168896667
12375,5668.402395238098
12376,1818.6047191475195
12377,3369.19633822289
12378,12051.592408730168
12379,4551.922995666694
12380,14914.701715018316
12381,1233.974123459873
12382,7112.934837662337
12383,1770.5410882284384
12384,1200.066924830725
12385,3393.8157262071263
12386,686.6412125320018
12387,892.369430616889
12388,852.8643372301951
12389,15283.226003356296
12390,5165.6818470156
12391,2134.080324458875
12392,3155.01352042957
12393,3471.071074664226
12394,2334.695904129205
12395,958.9957887445889
12396,9195.03643935787
12397,3439.9338871572863
12398,883.9944290963888
12399,800.2490633477635
12400,938.7645259739085
12401,6515.233876928625
12402,1395.4542754551007
12403,8415.336044688645
12404,1714.2730092352094
12405,1433.712327172826
12406,1153.431408369408
12407,1548.9363818015331
12408,8612.73173102453
12409,767.6267989898992
12410,7409.1222009712465
12411,1717.6429380175375
12412,532.6451504939506
12413,1133.6109004639159
12414,5939.635287529139
12415,533.8007395509721
12416,2683.81817907648
12417,14278.06077455323
12418,1674.745138089689
12419,943.3473298645804
12420,6853.012177344881
12421,3329.9381444666456
12422,8468.329583677432
12423,2838.2087515928506
12424,1255.924314996115
12425,2833.409133469309
12426,981.0636876623378
12427,662.3007047452546
12428,15188.200508027829
12429,4703.547550216449
12430,6240.315101370852
12431,7114.308420146517
12432,1938.9981255326807
12433,712.7153961871461
12434,445.2920514985017
12435,911.7191068210764
12436,532.4371644300144
12437,519.405750937951
12438,754.328742712843
12439,15765.081193336724
12440,1746.182915476192
12441,3665.4219451548456
12442,7143.976111083358
12443,783.9008621212116
12444,13501.585845554453
12445,866.3282789543782
12446,4148.180240442888
12447,7288.453976878672
12448,516.6991244417418
12449,6116.254929148623
12450,7727.69775649351
12451,1750.2220693763416
12452,7169.895361111114
12453,2127.507301820401
12454,7231.979064613162
12455,2032.0325252525242
12456,4938.489049850149
12457,4676.35690470086
12458,6233.96766457432
12459,8795.83915683206
12460,877.2550151126659
12461,7093.560350538357
12462,9544.92400382395
12463,2821.1842314574305
12464,1404.1292852258862
12465,5669.3017552225565
12466,6543.163535980689
12467,5809.6890114800235
12468,693.5029309061867
12469,9450.39218080253
12470,1250.7433293040297
12471,745.120628499279
12472,641.3690134532128
12473,5735.261025957382
12474,6267.433048301697
12475,545.8317176490174
12476,4606.198853024752
12477,498.6185852092352
12478,2131.5259614825904
12479,1602.4044974386716
12480,1929.870727611278
12481,1216.6520409756902
12482,1264.8230712620718
12483,1619.650810167609
12484,1049.144700541125
12485,4208.219793427765
12486,1312.1207759573751
12487,2529.018777469753
12488,11771.413904684212
12489,1925.0239782513784
12490,867.5518063825069
12491,2758.3201758963273
12492,10609.72008118549
12493,778.9673239871248
12494,825.1316493071319
12495,942.2235226655923
12496,7627.737772582968
12497,875.7255302712623
12498,736.1010352758353
12499,5383.689293273064
12500,946.4694806877438
12501,619.962670601267
12502,939.9386248806754
12503,975.2544296314142
12504,735.6646537211157
12505,1121.7170266955256
12506,4264.908990856876
12507,2243.67475895216
12508,1591.7180816183813
12509,2554.0977955044996
12510,884.1143378661613
12511,559.0367517699344
12512,3461.9918833444335
12513,4240.736735231442
12514,4187.159177200577
12515,2174.9395494949495
12516,4065.9651695822217
12517,5150.034738595024
12518,516.9570176434679
12519,10701.032712373726
12520,2179.0929639249644
12521,6364.160785198139
12522,1958.9294486957488
12523,8847.245641391939
